Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2003,1,1,0,0,0,0,0,-5.650793457031227,6.999108886718773,955.6596069335938,40.135719299316406,7.819779872894287,18.215660095214844,2.822301149368286
2003,1,1,0,30,0,0,0,-5.280706787109352,6.657617187500023,955.6041259765625,42.25758361816406,7.453897953033447,18.215660095214844,2.928377866744995
2003,1,1,1,0,0,0,0,-4.919500732421852,6.316125488281273,955.5486450195312,44.4607048034668,7.088016033172607,25.343711853027344,3.034454584121704
2003,1,1,1,30,0,0,0,-4.537329101562477,5.855523681640648,955.6280517578125,47.23910903930664,6.694786071777344,25.343711853027344,3.0520429611206055
2003,1,1,2,0,0,0,0,-4.164465332031227,5.394921875000023,955.7074584960938,50.15736389160156,6.30155611038208,26.362342834472656,3.069631338119507
2003,1,1,2,30,0,0,0,-3.7386840820312273,4.955682373046898,955.9844970703125,53.389305114746094,5.991966247558594,26.362342834472656,3.2651143074035645
2003,1,1,3,0,0,0,0,-3.3241943359374773,4.516412353515648,956.261474609375,56.78153610229492,5.682376861572266,19.458900451660156,3.460597515106201
2003,1,1,3,30,0,0,0,-2.9960388183593523,4.116601562500023,956.3074951171875,59.83738708496094,5.645977973937988,19.458900451660156,3.5671122074127197
2003,1,1,4,0,0,0,0,-2.6746582031249773,3.7167907714843977,956.353515625,63.02740478515625,5.609579086303711,23.393020629882812,3.6736268997192383
2003,1,1,4,30,0,0,0,-2.5961059570312273,3.3338867187500227,956.1808471679688,65.12918090820312,5.687919616699219,23.393020629882812,3.727470636367798
2003,1,1,5,0,0,0,0,-2.5179809570312273,2.9510131835937727,956.0081787109375,67.3040542602539,5.766260147094727,32.98851776123047,3.7813143730163574
2003,1,1,5,30,0,0,0,-2.5400146484374773,2.5489135742187727,956.4696044921875,69.13766479492188,5.778749942779541,32.98851776123047,3.820014476776123
2003,1,1,6,0,0,0,0,-2.5621704101562273,2.1468444824218977,956.9309692382812,71.02703094482422,5.7912397384643555,33.76148986816406,3.8587143421173096
2003,1,1,6,30,0,0,0,-2.5854858398437273,1.8381286621093977,957.3594970703125,72.48342895507812,5.7786335945129395,33.76148986816406,3.8568296432495117
2003,1,1,7,0,0,0,0,-2.6089233398437273,1.5294128417968977,957.7880859375,73.97322082519531,5.766027450561523,34.95377731323242,3.854944944381714
2003,1,1,7,30,0,0,0,-2.6692565917968523,2.3791137695312727,958.340576171875,69.31005859375,5.783951282501221,34.95377731323242,3.765516757965088
2003,1,1,8,0,25,396,55,-2.7301086425781023,3.2288146972656477,958.8931274414062,64.96554565429688,5.80187463760376,38.10333251953125,3.676088333129883
2003,1,1,8,30,41,615,143,-2.8342651367187273,5.078515625000023,959.1654663085938,56.6253547668457,5.879665374755859,38.10333251953125,3.38562273979187
