Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2008,1,1,0,0,0,0,0,-11.730047607421852,4.295037841796898,963.9283447265625,30.12394905090332,2.715806722640991,51.56568145751953,5.707531452178955
2008,1,1,0,30,0,0,0,-11.986425781249977,4.079461669921898,964.0748291015625,29.960493087768555,2.64959716796875,51.56568145751953,5.764657497406006
2008,1,1,1,0,0,0,0,-12.247747802734352,3.8639160156250227,964.2212524414062,29.785463333129883,2.583387851715088,52.43231964111328,5.821783542633057
2008,1,1,1,30,0,0,0,-12.502630615234352,3.6269775390625227,964.0490112304688,29.670795440673828,2.521557092666626,52.43231964111328,5.877623558044434
2008,1,1,2,0,0,0,0,-12.762274169921852,3.3900390625000227,963.8767700195312,29.544893264770508,2.459726095199585,52.12384796142578,5.9334635734558105
2008,1,1,2,30,0,0,0,-12.996405029296852,3.1519409179687727,963.563720703125,29.482290267944336,2.387061595916748,52.12384796142578,5.953902244567871
2008,1,1,3,0,0,0,0,-13.234472656249977,2.9138427734375227,963.2506713867188,29.410263061523438,2.314396858215332,52.00920486450195,5.974340438842773
2008,1,1,3,30,0,0,0,-13.416998291015602,2.6676879882812727,963.0440673828125,29.487728118896484,2.2573933601379395,52.00920486450195,5.939836502075195
2008,1,1,4,0,0,0,0,-13.601965332031227,2.4215332031250227,962.8374633789062,29.55990982055664,2.200389862060547,52.896305084228516,5.905332565307617
2008,1,1,4,30,0,0,0,-13.715277099609352,2.1800170898437727,963.1097412109375,29.796188354492188,2.168510675430298,52.896305084228516,5.830706596374512
2008,1,1,5,0,0,0,0,-13.829656982421852,1.9385009765625227,963.3819580078125,30.032527923583984,2.136631488800049,54.620933532714844,5.7560811042785645
2008,1,1,5,30,0,0,0,-13.954443359374977,1.7042480468750227,963.60302734375,30.23011016845703,2.150175094604492,54.620933532714844,5.6566972732543945
2008,1,1,6,0,0,0,0,-14.080450439453102,1.4699951171875227,963.8240966796875,30.426538467407227,2.1637184619903564,57.12874221801758,5.557313442230225
