Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2010,1,1,0,0,0,0,0,-6.011938476562477,4.034783935546898,963.1443481445312,47.95734786987305,5.694714069366455,58.301658630371094,4.36126708984375
2010,1,1,0,30,0,0,0,-6.262884521484352,3.9736267089843977,962.9915771484375,47.24995040893555,5.842998027801514,58.301658630371094,4.3534650802612305
2010,1,1,1,0,0,0,0,-6.518072509765602,3.9124389648437727,962.8388671875,46.53610610961914,5.991281509399414,61.79104995727539,4.345663547515869
2010,1,1,1,30,0,0,0,-6.707037353515602,4.107324218750023,962.6614990234375,45.24399185180664,6.147314548492432,61.79104995727539,4.387246131896973
2010,1,1,2,0,0,0,0,-6.898382568359352,4.302209472656273,962.4840698242188,43.979705810546875,6.303348064422607,63.22861862182617,4.428828239440918
2010,1,1,2,30,0,0,0,-7.029302978515602,4.504571533203148,962.2532348632812,42.92734146118164,6.578853607177734,63.22861862182617,4.4670305252075195
2010,1,1,3,0,0,0,0,-7.161322021484352,4.706964111328148,962.0223999023438,41.896995544433594,6.8543596267700195,62.645263671875,4.505232334136963
2010,1,1,3,30,0,0,0,-7.240545654296852,4.755120849609398,961.7265625,41.50238037109375,7.0830254554748535,62.645263671875,4.510524749755859
2010,1,1,4,0,0,0,0,-7.320196533203102,4.803308105468773,961.4306640625,41.11005783081055,7.3116912841796875,61.26373291015625,4.515817642211914
2010,1,1,4,30,0,0,0,-7.350012207031227,4.731225585937523,961.5814208984375,41.22236251831055,7.526332378387451,61.26373291015625,4.506551742553711
