Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2004,1,1,0,0,0,0,0,-2.1379760742187273,7.686975097656273,957.0859985351562,49.818687438964844,16.001564025878906,173.00604248046875,1.1687390804290771
2004,1,1,0,30,0,0,0,-1.7370971679687273,7.413781738281273,957.2027587890625,52.277530670166016,15.998279571533203,173.00604248046875,1.3018832206726074
2004,1,1,1,0,0,0,0,-1.3461669921874773,7.140557861328148,957.319580078125,54.814659118652344,15.994996070861816,168.55502319335938,1.4350273609161377
2004,1,1,1,30,0,0,0,-0.9278625488281023,6.880578613281273,957.56005859375,57.5348014831543,16.021059036254883,168.55502319335938,1.3593904972076416
2004,1,1,2,0,0,0,0,-0.5202087402343523,6.620599365234398,957.8004760742188,60.338932037353516,16.047122955322266,172.365234375,1.283753752708435
2004,1,1,2,30,0,0,0,-0.19846191406247726,6.365289306640648,957.8900146484375,62.86204528808594,16.108877182006836,172.365234375,1.0990102291107178
2004,1,1,3,0,0,0,0,0.11690673828127274,6.109948730468773,957.9794921875,65.45896911621094,16.170631408691406,176.83921813964844,0.9142665863037109
2004,1,1,3,30,0,0,0,0.30410156250002274,5.959283447265648,958.1864013671875,67.04598999023438,16.190017700195312,176.83921813964844,0.7657764554023743
2004,1,1,4,0,0,0,0,0.48922119140627274,5.808648681640648,958.3932495117188,68.66035461425781,16.20940589904785,163.57933044433594,0.6172863245010376
2004,1,1,4,30,0,0,0,0.5952697753906477,5.707574462890648,958.5867919921875,69.67375946044922,16.11021614074707,163.57933044433594,0.7712216377258301
2004,1,1,5,0,0,0,0,0.7006774902343977,5.606500244140648,958.7803955078125,70.69869232177734,16.011024475097656,131.93887329101562,0.9251569509506226
2004,1,1,5,30,0,0,0,0.7672973632812727,5.404504394531273,958.90283203125,72.04104614257812,15.78114128112793,131.93887329101562,1.295682430267334
2004,1,1,6,0,0,0,0,0.8336730957031477,5.202539062500023,959.0252685546875,73.40880584716797,15.551258087158203,122.79649353027344,1.666208028793335
2004,1,1,6,30,0,0,0,0.9098144531250227,5.137506103515648,959.0484619140625,74.14693450927734,15.362597465515137,122.79649353027344,1.9029911756515503
2004,1,1,7,0,0,0,0,0.9855895996093977,5.072473144531273,959.0715942382812,74.89045715332031,15.17393684387207,119.95259857177734,2.1397743225097656
2004,1,1,7,30,0,0,0,1.1071716308593977,6.300469970703148,959.5401611328125,69.3896713256836,15.110209465026855,119.95259857177734,2.0833005905151367
2004,1,1,8,0,25,341,50,1.2270751953125227,7.528436279296898,960.0087280273438,64.3385009765625,15.04648208618164,115.30733489990234,2.026826858520508
2004,1,1,8,30,44,0,44,2.0063720703125227,9.611962890625023,960.575927734375,59.083248138427734,15.143428802490234,115.30733489990234,1.7226901054382324
2004,1,1,9,0,29,0,29,2.7458129882812727,11.695458984375023,961.1431884765625,54.210121154785156,15.240375518798828,126.59397888183594,1.4185532331466675
2004,1,1,9,30,77,0,77,3.7397705078125227,13.306359863281273,961.0198974609375,52.32065200805664,15.271932601928711,126.59397888183594,1.4025557041168213
2004,1,1,10,0,106,0,106,4.671838378906273,14.917230224609398,960.8966674804688,50.31749725341797,15.303489685058594,164.03451538085938,1.3865580558776855
2004,1,1,10,30,71,0,71,4.917810058593773,15.740655517578148,960.4580078125,48.55363845825195,15.389775276184082,164.03451538085938,1.5315428972244263
2004,1,1,11,0,84,0,84,5.158929443359398,16.564050292968773,960.019287109375,46.84995651245117,15.476061820983887,182.66348266601562,1.676527738571167
2004,1,1,11,30,135,0,135,5.205163574218773,16.881951904296898,959.6203002929688,46.06175994873047,15.663814544677734,182.66348266601562,1.7580554485321045
2004,1,1,12,0,191,11,197,5.251092529296898,17.199822998046898,959.2213134765625,45.28812789916992,15.851568222045898,193.1188507080078,1.8395830392837524
2004,1,1,12,30,260,170,354,5.327935791015648,17.504357910156273,958.9974365234375,44.662933349609375,16.112062454223633,193.1188507080078,1.8548948764801025
2004,1,1,13,0,213,436,451,5.404260253906273,17.808923339843773,958.7734985351562,44.04645538330078,16.372556686401367,202.40557861328125,1.8702068328857422
2004,1,1,13,30,233,285,384,5.440789794921898,17.764031982421898,958.663330078125,44.28330612182617,16.643959045410156,202.40557861328125,1.7995343208312988
2004,1,1,14,0,218,280,356,5.477258300781273,17.719140625000023,958.5531616210938,44.52118682861328,16.915363311767578,206.1932373046875,1.728861927986145
2004,1,1,14,30,194,276,319,5.480828857421898,17.267510986328148,958.3092041015625,45.81965637207031,17.13062858581543,206.1932373046875,1.666888952255249
2004,1,1,15,0,166,270,273,5.484185791015648,16.815911865234398,958.0653076171875,47.159942626953125,17.34589385986328,203.04464721679688,1.6049160957336426
2004,1,1,15,30,61,760,313,5.598687744140648,15.858270263671898,957.9058837890625,50.524436950683594,17.548437118530273,203.04464721679688,1.4802489280700684
2004,1,1,16,0,54,683,228,5.711785888671898,14.900628662109398,957.7464599609375,54.14773941040039,17.750980377197266,196.916748046875,1.3555817604064941
2004,1,1,16,30,43,562,140,5.462365722656273,13.649224853515648,957.9989013671875,57.70790100097656,17.859834671020508,196.916748046875,1.0466327667236328
2004,1,1,17,0,26,357,56,5.207147216796898,12.397821044921898,958.2512817382812,61.52398681640625,17.96868896484375,208.6845703125,0.7376837134361267
2004,1,1,17,30,0,0,0,5.136163330078148,12.088586425781273,958.3779296875,62.478233337402344,18.108196258544922,208.6845703125,0.5231897830963135
2004,1,1,18,0,0,0,0,5.064752197265648,11.779321289062523,958.504638671875,63.44841766357422,18.247705459594727,223.04934692382812,0.30869588255882263
2004,1,1,18,30,0,0,0,4.981134033203148,11.623193359375023,958.6070556640625,63.73362731933594,18.27543830871582,223.04934692382812,0.2951171398162842
2004,1,1,19,0,0,0,0,4.897027587890648,11.467095947265648,958.7095336914062,64.01837921142578,18.30316925048828,159.898193359375,0.28153836727142334
2004,1,1,19,30,0,0,0,4.868157958984398,11.350488281250023,958.6470947265625,64.3844223022461,18.282520294189453,159.898193359375,0.41532179713249207
2004,1,1,20,0,0,0,0,4.839196777343773,11.233911132812523,958.5845947265625,64.7525863647461,18.261869430541992,161.19354248046875,0.5491052269935608
2004,1,1,20,30,0,0,0,4.839593505859398,11.120568847656273,958.5292358398438,65.2426986694336,18.315595626831055,161.19354248046875,0.5980383157730103
2004,1,1,21,0,0,0,0,4.839990234375023,11.007196044921898,958.473876953125,65.7370834350586,18.369321823120117,184.22238159179688,0.6469714045524597
2004,1,1,21,30,0,0,0,4.839807128906273,10.762780761718773,958.2889404296875,66.81241607666016,18.421749114990234,184.22238159179688,0.7305067777633667
2004,1,1,22,0,0,0,0,4.839624023437523,10.518365478515648,958.1040649414062,67.90729522705078,18.47417640686035,204.78440856933594,0.8140421509742737
2004,1,1,22,30,0,0,0,4.841088867187523,10.099938964843773,957.912841796875,69.83741760253906,18.48326873779297,204.78440856933594,0.9110333919525146
2004,1,1,23,0,0,0,0,4.842431640625023,9.681512451171898,957.7215576171875,71.82849884033203,18.492361068725586,213.958251953125,1.0080246925354004
2004,1,1,23,30,0,0,0,4.862451171875023,9.336602783203148,957.5276489257812,73.61446380615234,18.48380470275879,213.958251953125,1.036514401435852
